trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260825,20260826,1,002445.SZ,中南文化,2→3,-0.008,0.000825,-0.008825,0.3999911804606159,0.3999911804606159,0.3999911804606159,0.3999911804606159,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2059784890753297,0.3999911804606159,0.3131740921901234,0.7288523052142747,63.599344,0.8363999999999999,通用设备,0.462706,0.4715309758608927,0.462706,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.4715309758608927,True,0.3999911804606159,1
20260825,20260826,2,002084.SZ,海鸥住工,2→3,-0.008,0.000825,-0.008825,0.2995482437946818,0.2995482437946818,0.2995482437946818,0.2995482437946818,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2039221045469953,0.2995482437946818,0.2706004136019507,0.5838977673158879,64.123934,0.0164,家居用品,0.330368,0.3391931771178158,0.330368,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3391931771178158,True,0.2995482437946818,2
20260825,20260826,3,002837.SZ,英维克,1→2,-0.022,0.001925,-0.023925,0.2771086662099402,0.2771086662099402,0.2771086662099402,0.2771086662099402,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2555796730300615,0.2771086662099402,0.3238253421505829,0.6541067160012393,68.016393,0.1800599148755985,专用设备,0.319935,0.3438596150296965,0.319935,0,missing_stock,stock not covered by intraday_features.csv,0.66261,0.0,0,0.0,0.0,0.5,0.0,0.3173972602739726,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3438596150296965,True,0.2771086662099402,3
20260825,20260826,4,600127.SH,金健米业,1→2,-0.022,0.001925,-0.023925,0.2702928221895601,0.2702928221895601,0.2702928221895601,0.2702928221895601,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1861379101903264,0.2702928221895601,0.1949108271331561,0.372128880803765,45.540984,0.0164,农产品加,0.257623,0.2815484819942306,0.257623,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,5/7,0.2815484819942306,True,0.2702928221895601,4
20260825,20260826,5,600172.SH,黄河旋风,1→2,-0.022,0.001925,-0.023925,0.2524872072822507,0.2524872072822507,0.2524872072822507,0.2524872072822507,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2083634550911836,0.2524872072822507,0.219298053325381,0.7720713915511285,59.196721,0.83,通用设备,0.335056,0.3589806409437294,0.335056,0,missing_stock,stock not covered by intraday_features.csv,0.652783,0.0,0,0.0,0.0,0.5,0.0,0.2518867924528299,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3589806409437294,True,0.2524872072822507,5
20260825,20260826,6,002081.SZ,金 螳 螂,1→2,-0.022,0.001925,-0.023925,0.251127619772007,0.251127619772007,0.251127619772007,0.251127619772007,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2032592309182828,0.251127619772007,0.2485590338648311,0.6540068749777691,61.095999,0.2518420922806225,装修装饰,0.293429,0.3173538004773759,0.293429,1,ok,,0.679718,0.131091,0,0.131091,0.0,0.344545,0.0,0.402,1.0,低,回封偏弱,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,5/10,0.3173538004773759,True,0.251127619772007,6
20260825,20260826,7,002451.SZ,摩恩电气,1→2,-0.022,0.001925,-0.023925,0.2416348957042054,0.2416348957042054,0.2416348957042054,0.2416348957042054,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.184055085728098,0.2416348957042054,0.2721388467733826,0.5859741207802517,60.392986,0.01,电网设备,0.266775,0.2906996297621745,0.266775,1,ok,,0.622928,0.133469,0,0.133469,0.0,0.332657,0.0,0.2713802435723952,1.0,低,回封偏弱,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2906996297621745,True,0.2416348957042054,7
20260825,20260826,8,003040.SZ,楚天龙,3→4,0.01,0.0,0.01,0.2385744373314343,0.2385744373314343,0.2385744373314343,0.2385744373314343,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2242295667607957,0.2385744373314343,0.22353761953164,0.6681862651559095,72.114754,0.01,通信设备,0.322001,0.3120008449012348,0.322001,0,missing_stock,stock not covered by intraday_features.csv,0.755421,0.0,0,0.0,0.0,0.5,0.0,0.9361407249466952,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.3120008449012348,True,0.2385744373314343,8
20260825,20260826,9,600371.SH,万向德农,1→2,-0.022,0.001925,-0.023925,0.2379657105893396,0.2379657105893396,0.2379657105893396,0.2379657105893396,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1938756579095159,0.2379657105893396,0.2494245000199526,0.5971714066154232,63.672131,0.01,种植业,0.270764,0.2946894901817685,0.270764,0,missing_stock,stock not covered by intraday_features.csv,0.664226,0.0,0,0.0,0.0,0.5,0.0,0.3281725888324869,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/6,0.2946894901817685,True,0.2379657105893396,9
20260825,20260826,10,002821.SZ,凯莱英,1→2,-0.022,0.001925,-0.023925,0.22000589299386,0.22000589299386,0.22000589299386,0.22000589299386,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1967062379776151,0.22000589299386,0.241043037097064,0.5748247292566049,56.868852,0.0164,医疗服务,0.245078,0.2690033675572405,0.245078,0,missing_stock,stock not covered by intraday_features.csv,0.681983,0.0,0,0.0,0.0,0.5,0.0,0.4465510634221111,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2690033675572405,True,0.22000589299386,10
20260825,20260826,11,000695.SZ,滨海能源,1→2,-0.022,0.001925,-0.023925,0.2124841054628807,0.2124841054628807,0.2124841054628807,0.2124841054628807,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2010666199724546,0.2124841054628807,0.2046863357158812,0.6303500110970338,68.825415,0.01,电池,0.263234,0.2871589345932474,0.263234,1,ok,,0.748156,0.084853,0,0.0848534,0.0,0.575733,0.0,0.4112903225806451,1.0,低,健康涨停,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2871589345932474,True,0.2124841054628807,11
