trade_date,target_trade_date,rank,ts_code,name,board,score,base_score,Probability,prob01,StrengthScore,strength01,ThemeBoost,theme01,st_flag,st_penalty,emotion_factor
20260227,,1,001209.SZ,洪兴股份,服饰,0.630838,0.630838,0.630838,0.630838,43.346667,0.433467,0.08,0.061538,0,1.0,1.0
20260227,,2,002378.SZ,章源钨业,小金属,0.582586,0.582586,0.582586,0.582586,67.293333,0.672933,1.0,0.769231,0,1.0,1.0
20260227,,3,002865.SZ,钧达股份,电气设备,0.536913,0.536913,0.536913,0.536913,40.12,0.4012,0.794627,0.611252,0,1.0,1.0
20260227,,4,600549.SH,厦门钨业,小金属,0.517793,0.517793,0.517793,0.517793,50.28,0.5028,1.0,0.769231,0,1.0,1.0
20260227,,5,603232.SH,格尔软件,软件服务,0.476291,0.476291,0.476291,0.476291,74.546667,0.745467,0.623085,0.479296,0,1.0,1.0
20260227,,6,002350.SZ,北京科锐,电气设备,0.441335,0.441335,0.441335,0.441335,79.613333,0.796133,0.874627,0.67279,0,1.0,1.0
20260227,,7,002842.SZ,翔鹭钨业,小金属,0.421384,0.421384,0.421384,0.421384,49.08,0.4908,1.0,0.769231,0,1.0,1.0
20260227,,8,002261.SZ,拓维信息,软件服务,0.401577,0.401577,0.401577,0.401577,51.32,0.5132,0.703085,0.540835,0,1.0,1.0
20260227,,9,002655.SZ,共达电声,元器件,0.382403,0.382403,0.382403,0.382403,49.453333,0.494533,0.479802,0.369078,0,1.0,1.0
20260227,,10,002470.SZ,金正大,农药化肥,0.329552,0.329552,0.329552,0.329552,40.36,0.4036,0.440121,0.338555,0,1.0,1.0
