prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,stage,source_rank,d_close,recommended_max_price,max_auction_change_pct,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_fill_probability,predicted_profit_probability,predicted_big_loss_probability,conservative_ev,selected,action,price_action,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260717-002432.SZ-auction_v3_walkforward_3,20260717,20260720,20260721,002432.SZ,九安医疗,1→2,1.0,79.2,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-17T12:36:19+00:00,c4e96c4bd9bde1096b2fa849313a780ede4a3897c3edef1d9f83555202ace5c5,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260717-603118.SH-auction_v3_walkforward_3,20260717,20260720,20260721,603118.SH,共进股份,1→2,2.0,14.95,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-17T12:36:19+00:00,c4e96c4bd9bde1096b2fa849313a780ede4a3897c3edef1d9f83555202ace5c5,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260717-300577.SZ-auction_v3_walkforward_3,20260717,20260720,20260721,300577.SZ,开润股份,1→2,3.0,20.36,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-17T12:36:19+00:00,c4e96c4bd9bde1096b2fa849313a780ede4a3897c3edef1d9f83555202ace5c5,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260717-600722.SH-auction_v3_walkforward_3,20260717,20260720,20260721,600722.SH,金牛化工,1→2,4.0,8.53,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-17T12:36:19+00:00,c4e96c4bd9bde1096b2fa849313a780ede4a3897c3edef1d9f83555202ace5c5,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260717-002677.SZ-auction_v3_walkforward_3,20260717,20260720,20260721,002677.SZ,浙江美大,3→4,5.0,7.95,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-17T12:36:19+00:00,c4e96c4bd9bde1096b2fa849313a780ede4a3897c3edef1d9f83555202ace5c5,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260717-001258.SZ-auction_v3_walkforward_3,20260717,20260720,20260721,001258.SZ,立新能源,2→3,6.0,8.27,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-17T12:36:19+00:00,c4e96c4bd9bde1096b2fa849313a780ede4a3897c3edef1d9f83555202ace5c5,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260717-600644.SH-auction_v3_walkforward_3,20260717,20260720,20260721,600644.SH,乐山电力,1→2,7.0,9.01,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-17T12:36:19+00:00,c4e96c4bd9bde1096b2fa849313a780ede4a3897c3edef1d9f83555202ace5c5,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260717-000676.SZ-auction_v3_walkforward_3,20260717,20260720,20260721,000676.SZ,智度股份,3→4,8.0,6.84,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-17T12:36:19+00:00,c4e96c4bd9bde1096b2fa849313a780ede4a3897c3edef1d9f83555202ace5c5,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260717-605011.SH-auction_v3_walkforward_3,20260717,20260720,20260721,605011.SH,杭州热电,1→2,9.0,18.48,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-17T12:36:19+00:00,c4e96c4bd9bde1096b2fa849313a780ede4a3897c3edef1d9f83555202ace5c5,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260717-600992.SH-auction_v3_walkforward_3,20260717,20260720,20260721,600992.SH,贵绳股份,1→2,10.0,11.72,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-17T12:36:19+00:00,c4e96c4bd9bde1096b2fa849313a780ede4a3897c3edef1d9f83555202ace5c5,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
