trade_date,next_trade_date,n,topk,hit_rate_at_k,mean_ret_at_k,rank_ic,ehx_trained,ehx_reason,ehx_n_samples,ehx_min_samples,delta_mae,delta_rmse,plus_improve_rate,model_version,run_id,commit_sha,created_at_utc
20260605,,1432,10,,,,1,ok:ehx_from_premium_verify,1432,30,0.054207309409267,0.0740466245427502,0.6501396648044693,premium_v2,gh_27281950958,bb14dd1f7889,2026-06-10T14:05:55Z
20260605,,1432,10,,,,1,ok:ehx_from_premium_verify,1432,30,0.0536579616075034,0.0729412301833915,0.6452513966480447,premium_v2,gh_27282880644,5a48fecc38a6,2026-06-10T14:20:41Z
20260605,,1432,10,,,,1,ok:ehx_from_premium_verify,1432,30,0.0536445414411463,0.0730041690951358,0.6536312849162011,premium_v2,gh_27283943517,c3f033e04333,2026-06-10T14:37:43Z
20260608,,1462,10,,,,1,ok:ehx_from_premium_verify,1462,30,0.05310214729232,0.0724507132254355,0.6559507523939808,premium_v2,gh_27285500291,47c84c97d6dc,2026-06-10T15:02:19Z
20260608,,1462,10,,,,1,ok:ehx_from_premium_verify,1462,30,0.0535728333060504,0.073083333352033,0.6429548563611491,premium_v2,gh_27285913834,431caaf74548,2026-06-10T15:09:08Z
20260608,,1462,10,,,,1,ok:ehx_from_premium_verify,1462,30,0.0540531951568381,0.0739667496232479,0.6395348837209303,premium_v2,gh_27286317302,ab4bd56009f8,2026-06-10T15:16:19Z
20260608,,1462,10,,,,1,ok:ehx_from_premium_verify,1462,30,0.0536352894733575,0.0730929401712719,0.6436388508891929,premium_v2,gh_27287471550,e8091b0271e9,2026-06-10T15:36:47Z
20260608,,1462,10,,,,1,ok:ehx_from_premium_verify,1462,30,0.0535232761955468,0.0728258516095204,0.6497948016415869,premium_v2,gh_27291389756,85b53a62e011,2026-06-10T16:47:26Z
20260608,,1462,10,,,,1,ok:ehx_from_premium_verify,1462,30,0.0538269434852113,0.0732778241020684,0.6450068399452804,premium_v2,gh_27360889684,c4ee0cde7abd,2026-06-11T16:14:09Z
20260609,,1491,10,,,,1,ok:ehx_from_premium_verify,1491,30,0.0535845647347757,0.0731689352597333,0.6559356136820925,premium_v2,gh_27363751992,af40f4ceb790,2026-06-11T17:03:03Z
20260609,,1491,10,,,,1,ok:ehx_from_premium_verify,1491,30,0.0547280528532555,0.0747996074302594,0.6425217974513749,premium_v2,gh_27415883664,cb2e917b447f,2026-06-12T12:33:42Z
20260609,,1492,10,,,,1,ok:ehx_from_premium_verify,1492,30,0.0542022819666126,0.0743973311818872,0.6447721179624665,premium_v2,gh_27417070606,1f782ff4a8a6,2026-06-12T12:57:37Z
20260609,,1491,10,,,,1,ok:ehx_from_premium_verify,1491,30,0.0537616930509382,0.0732625773466223,0.6586183769282361,premium_v2,gh_27418216768,a62e4fe80de9,2026-06-12T13:19:36Z
20260609,,1491,10,,,,1,ok:ehx_from_premium_verify,1491,30,0.054045811856612565,0.07393335567171992,0.6539235412474849,premium_v2,gh_27418937155,2cb1441d1878,2026-06-12T13:32:56Z
